9483,1
9484,1
9485,1
9486,1
9487,1
9488,0
9489,0
9490,1
9491,1
9492,0
9493,1
9494,0
9495,1
9496,0
9497,0
9498,0
9499,1
9500,0
9501,0
9502,0
9503,1
9504,0
9505,1
9506,0
9507,0
9508,1
9509,0
9510,1
9511,0
9512,0
9513,0
9514,0
9515,1
9516,0
9517,1
9518,0
9519,0
9520,1
9521,0
9522,1
9523,1
9524,1
9525,0
9526,0
9527,1
9528,1
9529,0
9530,0
9531,1
9532,1
9533,0
9534,1
9535,0
9536,1
9537,1
9538,1
9539,1
9540,0
9541,1
9542,0
9543,1
9544,0
9545,0
9546,1
9547,0
9548,0
9549,0
9550,1
9551,0
9552,0
9553,0
9554,0
9555,1
9556,1
9557,0
9558,0
9559,1
9560,0
9561,1
9562,1
9563,1
9564,1
9565,0
9566,1
9567,0
9568,0
9569,1
9570,0
9571,1
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,1
9579,1
9580,0
9581,1
9582,1
9583,1
9584,0
9585,0
9586,1
9587,1
9588,0
9589,0
9590,0
9591,1
9592,1
9593,1
9594,0
9595,0
9596,1
9597,1
9598,0
9599,1
9600,0
9601,1
9602,0
9603,1
9604,1
9605,1
9606,0
9607,1
9608,0
9609,0
9610,0
9611,1
9612,0
9613,0
9614,0
9615,1
9616,0
9617,1
9618,1
9619,0
9620,0
9621,1
9622,1
9623,0
9624,0
9625,0
9626,0
9627,1
9628,1
9629,1
9630,1
9631,0
9632,1
9633,0
9634,1
9635,1
9636,1
9637,1
9638,0
9639,0
9640,0
9641,1
9642,0
9643,1
9644,0
9645,0
9646,0
9647,0
9648,0
9649,1
9650,1
9651,1
9652,0
9653,1
9654,1
9655,1
9656,0
9657,1
9658,0
9659,1
9660,1
9661,0
9662,0
9663,0
9664,1
9665,1
9666,0
9667,0
9668,0
9669,0
9670,0
9671,1
9672,1
9673,1
9674,0
9675,0
9676,0
9677,0
9678,1
9679,0
9680,1
9681,1
9682,0
9683,0
9684,0
9685,1
9686,1
9687,0
9688,0
9689,0
9690,1
9691,1
9692,1
9693,1
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,1
9704,0
9705,1
9706,1
9707,1
9708,1
9709,0
9710,0
9711,1
9712,1
9713,0
9714,0
9715,0
9716,0
9717,0
9718,1
9719,0
9720,0
9721,0
9722,0
9723,1
9724,0
9725,1
9726,0
9727,1
9728,0
9729,0
9730,1
9731,0
9732,0
9733,1
9734,0
9735,1
9736,1
9737,1
9738,1
9739,1
9740,0
9741,1
9742,0
9743,1
9744,0
9745,0
9746,0
9747,0
9748,0
9749,1
9750,0
9751,1
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,1
9759,1
9760,0
9761,0
9762,1
9763,1
9764,0
9765,1
9766,0
9767,0
9768,0
9769,1
9770,0
9771,0
9772,0
9773,1
9774,0
9775,1
9776,0
9777,0
9778,0
9779,0
9780,1
9781,0
9782,0
9783,0
9784,1
9785,1
9786,0
9787,1
9788,0
9789,0
9790,0
9791,1
9792,1
9793,1
9794,0
9795,0
9796,1
9797,1
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,1
9807,0
9808,0
9809,0
9810,0
9811,0
9812,1
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,1
9823,0
9824,1
9825,0
9826,1
9827,1
9828,1
9829,1
9830,0
9831,0
9832,0
9833,1
9834,1
9835,1
9836,0
9837,0
9838,1
9839,0
9840,0
9841,0
9842,0
9843,1
9844,1
9845,0
9846,0
9847,1
9848,1
9849,1
9850,1
9851,0
9852,1
9853,1
9854,0
9855,1
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,1
9864,1
9865,0
9866,0
9867,0
9868,1
9869,0
9870,1
9871,0
9872,1
9873,0
9874,1
9875,1
9876,1
9877,1
9878,0
9879,0
9880,1
9881,0
9882,0
9883,1
9884,0
9885,0
9886,1
9887,1
9888,0
9889,0
9890,1
9891,0
9892,1
9893,0
9894,0
9895,1
9896,0
9897,0
9898,1
9899,1
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,1
9908,0
9909,0
9910,0
9911,0
9912,1
9913,1
9914,0
9915,0
9916,1
9917,0
9918,1
9919,0
9920,0
9921,0
9922,1
9923,0
9924,1
9925,1
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,1
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,1
9940,1
9941,1
9942,0
9943,0
9944,0
9945,1
9946,0
9947,1
9948,0
9949,1
9950,0
9951,1
9952,0
9953,1
9954,0
9955,1
9956,0
9957,1
9958,0
9959,0
9960,0
9961,0
9962,0
9963,1
9964,0
9965,1
9966,1
9967,1
9968,0
9969,0
9970,0
9971,0
9972,1
9973,1
9974,1
9975,0
9976,0
9977,0
9978,0
9979,1
9980,1
9981,0
9982,0
9983,1
9984,0
9985,1
9986,0
9987,0
9988,1
9989,0
9990,0
9991,1
9992,0
9993,0
9994,1
9995,1
9996,0
9997,0
9998,1
9999,0
10000,1
10001,0
10002,1
10003,1
10004,0
10005,0
10006,1
10007,1
10008,0
10009,1
10010,0
10011,1
10012,1
10013,0
10014,0
10015,0
10016,0
10017,1
10018,1
10019,0
10020,0
10021,1
10022,1
10023,0
10024,1
10025,1
10026,1
10027,1
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,1
10036,0
10037,0
10038,0
10039,0
10040,0
10041,1
10042,1
10043,1
10044,0
10045,1
10046,1
10047,0
10048,0
10049,1
10050,1
10051,0
10052,1
10053,0
10054,1
10055,1
10056,1
10057,0
10058,0
10059,0
10060,0
10061,0
10062,1
10063,0
10064,0
10065,0
10066,0
10067,1
10068,0
10069,1
10070,0
10071,0
10072,0
10073,0
10074,1
10075,0
10076,0
10077,1
10078,0
10079,0
10080,1
10081,0
10082,0
10083,1
10084,0
10085,0
10086,0
10087,0
10088,1
10089,1
10090,1
10091,1
10092,1
10093,1
10094,0
10095,1
10096,0
10097,1
10098,1
10099,0
10100,1
10101,0
10102,0
10103,0
10104,1
10105,0
10106,1
10107,1
10108,1
10109,0
10110,1
10111,1
10112,1
10113,1
10114,1
10115,1
10116,1
10117,1
10118,0
10119,1
10120,0
10121,0
10122,1
10123,1
10124,1
10125,0
10126,1
10127,0
10128,0
10129,0
10130,1
10131,0
10132,1
10133,1
10134,1
10135,0
10136,1
10137,0
10138,1
10139,0
10140,1
10141,0
10142,1
10143,1
10144,0
10145,0
10146,0
10147,1
10148,1
10149,0
10150,0
10151,0
10152,0
10153,0
10154,1
10155,0
10156,1
10157,0
10158,0
10159,0
10160,1
10161,0
10162,0
10163,0
10164,1
10165,0
10166,1
10167,0
10168,1
10169,0
10170,0
10171,1
10172,0
10173,0
10174,0
10175,0
10176,0
10177,1
10178,0
10179,0
10180,1
10181,1
10182,1
10183,1
10184,1
10185,1
10186,0
10187,1
10188,0
10189,1
10190,0
10191,0
10192,0
10193,1
10194,0
10195,1
10196,0
10197,1
10198,0
10199,1
10200,1
10201,0
10202,0
10203,0
10204,1
10205,0
10206,1
10207,1
10208,0
10209,0
10210,1
10211,1
10212,1
10213,1
10214,0
10215,1
10216,0
10217,0
10218,0
10219,0
10220,0
10221,1
10222,0
10223,0
10224,0
10225,0
10226,0
10227,1
10228,0
10229,1
10230,0
10231,0
10232,1
10233,1
10234,0
10235,1
10236,0
10237,1
10238,0
10239,0
10240,1
10241,1
10242,1
10243,1
10244,0
10245,1
10246,0
10247,0
10248,1
10249,0
10250,0
10251,1
10252,1
10253,1
10254,0
10255,1
10256,1
10257,1
10258,1
10259,1
10260,1
10261,1
10262,0
10263,0
10264,1
10265,1
10266,1
10267,0
10268,1
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,1
10276,1
10277,0
10278,0
10279,1
10280,0
10281,0
10282,0
10283,0
10284,1
10285,0
10286,1
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,1
10295,0
10296,0
10297,0
10298,1
10299,0
10300,0
10301,1
10302,0
10303,1
10304,1
10305,1
10306,0
10307,0
10308,1
10309,0
10310,1
10311,0
10312,0
10313,1
10314,0
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
10321,0
10322,1
10323,0
10324,1
10325,0
10326,0
10327,0
10328,0
10329,1
10330,1
10331,1
10332,1
10333,1
10334,0
10335,1
10336,1
10337,1
10338,1
10339,1
10340,0
10341,0
10342,1
10343,0
10344,0
10345,0
10346,1
10347,0
10348,1
10349,0
10350,0
10351,0
10352,1
10353,0
10354,0
10355,0
10356,0
10357,1
10358,0
10359,1
10360,0
10361,1
10362,1
10363,1
10364,0
10365,0
10366,0
10367,0
10368,0
10369,1
10370,0
10371,0
10372,1
10373,0
10374,0
10375,0
10376,1
10377,1
10378,0
10379,1
10380,0
10381,1
10382,0
10383,0
10384,1
10385,0
10386,1
10387,0
10388,1
10389,0
10390,0
10391,1
10392,0
10393,0
10394,0
10395,0
10396,0
10397,1
10398,0
10399,1
10400,0
10401,0
10402,1
10403,1
10404,1
10405,0
10406,0
10407,1
10408,0
10409,1
10410,1
10411,0
10412,0
10413,1
10414,1
10415,1
10416,1
10417,0
10418,1
10419,1
10420,0
10421,0
10422,1
10423,0
10424,1
10425,0
10426,1
10427,1
10428,1
10429,0
10430,0
10431,0
10432,1
10433,0
10434,1
10435,0
10436,1
10437,0
10438,1
10439,0
10440,1
10441,0
10442,1
10443,0
10444,0
10445,1
10446,0
10447,0
10448,1
10449,1
10450,1
10451,0
10452,1
10453,1
10454,0
10455,1
10456,1
10457,1
10458,1
10459,1
10460,0
10461,0
10462,0
10463,1
10464,1
10465,1
10466,1
10467,0
10468,1
10469,0
10470,1
10471,0
10472,0
10473,0
10474,0
10475,1
10476,0
10477,1
10478,0
10479,1
10480,0
10481,1
10482,0
10483,0
10484,0
10485,0
10486,0
10487,1
10488,0
10489,0
10490,1
10491,1
10492,0
10493,0
10494,0
10495,1
10496,0
10497,0
10498,1
10499,1
10500,1
10501,1
10502,0
10503,0
10504,0
10505,0
10506,0
10507,1
10508,0
10509,0
10510,0
10511,0
10512,1
10513,1
10514,0
10515,1
10516,0
10517,0
10518,0
10519,1
10520,0
10521,0
10522,1
10523,1
10524,1
10525,0
10526,0
10527,0
10528,0
10529,0
10530,0
10531,1
10532,1
10533,0
10534,0
10535,0
10536,1
10537,0
10538,1
10539,1
10540,1
10541,1
10542,0
10543,0
10544,0
10545,1
10546,1
10547,0
10548,0
10549,0
10550,1
10551,1
10552,0
10553,0
10554,1
10555,1
10556,1
10557,0
10558,1
10559,1
10560,1
10561,1
10562,0
10563,0
10564,0
10565,1
10566,0
10567,1
10568,0
10569,0
10570,0
10571,1
10572,0
10573,0
10574,1
10575,0
10576,0
10577,0
10578,1
10579,1
10580,0
10581,1
10582,1
10583,1
10584,0
10585,1
10586,0
10587,0
10588,1
10589,0
10590,0
10591,0
10592,0
10593,1
10594,0
10595,1
10596,0
10597,1
10598,1
10599,0
10600,0
10601,0
10602,0
10603,1
10604,1
10605,1
10606,0
10607,0
10608,1
10609,1
10610,1
10611,1
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,1
10622,1
10623,1
10624,1
10625,0
10626,0
10627,0
10628,0
10629,1
10630,1
10631,0
10632,1
10633,1
10634,0
10635,1
10636,1
10637,0
10638,1
10639,0
10640,0
10641,0
10642,1
10643,1
10644,0
10645,0
10646,0
10647,1
10648,1
10649,0
10650,1
10651,1
10652,1
10653,0
10654,1
10655,1
10656,1
10657,1
10658,0
10659,1
10660,0
10661,1
10662,1
10663,0
10664,0
10665,1
10666,1
10667,1
10668,0
10669,1
10670,0
10671,0
10672,1
10673,0
10674,0
10675,0
10676,0
10677,1
10678,1
10679,1
10680,0
10681,0
10682,0
10683,0
10684,1
10685,0
10686,0
10687,0
10688,1
10689,0
10690,0
10691,1
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,1
10704,0
10705,0
10706,0
10707,1
10708,0
10709,1
10710,1
10711,0
10712,0
10713,0
10714,1
10715,0
10716,1
10717,1
10718,0
10719,1
10720,1
10721,0
10722,1
10723,0
10724,0
10725,0
10726,1
10727,0
10728,1
10729,0
10730,1
10731,0
10732,1
10733,1
10734,0
10735,0
10736,0
10737,1
10738,0
10739,0
10740,1
10741,1
10742,0
10743,1
10744,0
10745,1
10746,1
10747,0
10748,0
10749,0
10750,1
10751,1
10752,0
10753,0
10754,1
10755,1
10756,1
10757,0
10758,0
10759,0
10760,0
10761,1
10762,0
10763,0
10764,0
10765,1
10766,1
10767,1
10768,0
10769,0
10770,1
10771,1
10772,0
10773,1
10774,1
10775,0
10776,1
10777,0
10778,0
10779,0
10780,0
10781,1
10782,1
10783,0
10784,1
10785,1
10786,1
10787,0
10788,1
10789,1
10790,1
10791,0
10792,0
10793,1
10794,1
10795,1
10796,1
10797,0
10798,0
10799,1
10800,0
10801,0
10802,0
10803,0
10804,1
10805,0
10806,1
10807,0
10808,0
10809,0
10810,1
10811,0
10812,0
10813,1
10814,0
10815,0
10816,1
10817,0
10818,1
10819,1
10820,0
10821,0
10822,1
10823,0
10824,0
10825,0
10826,1
10827,1
10828,1
10829,1
10830,1
10831,1
10832,0
10833,1
10834,1
10835,1
10836,0
10837,1
10838,1
10839,0
10840,0
10841,0
10842,0
10843,1
10844,0
10845,1
10846,0
10847,0
10848,0
10849,0
10850,1
10851,0
10852,0
10853,1
10854,1
10855,1
10856,0
10857,1
10858,1
10859,1
10860,0
10861,0
10862,0
10863,0
10864,1
10865,0
10866,1
10867,0
10868,1
10869,0
10870,0
10871,1
10872,1
10873,1
10874,0
10875,1
10876,0
10877,1
10878,0
10879,0
10880,1
10881,0
10882,0
10883,0
10884,0
10885,0
10886,1
10887,1
10888,0
10889,0
10890,1
10891,1
10892,0
10893,1
10894,0
10895,1
10896,0
10897,1
10898,0
10899,1
10900,0
10901,1
10902,0
10903,0
10904,0
10905,1
10906,0
10907,0
10908,1
10909,1
10910,0
10911,0
10912,1
10913,1
10914,1
10915,1
10916,1
10917,0
10918,1
10919,0
10920,1
10921,0
10922,0
10923,1
10924,1
10925,0
10926,1
10927,1
10928,1
10929,1
10930,1
10931,0
10932,0
10933,1
10934,1
10935,0
10936,1
10937,0
10938,1
10939,0
10940,0
10941,0
10942,0
10943,0
10944,1
10945,1
10946,0
10947,0
10948,0
10949,1
10950,1
10951,1
10952,0
10953,1
10954,0
10955,1
10956,0
10957,1
10958,0
10959,0
10960,1
10961,0
10962,1
10963,0
10964,0
10965,1
10966,1
10967,0
10968,0
10969,1
10970,0
10971,0
10972,0
10973,1
10974,0
10975,0
10976,1
10977,0
10978,0
10979,0
10980,0
10981,0
10982,1
10983,0
10984,0
10985,1
10986,0
10987,0
10988,1
10989,0
10990,0
10991,0
10992,1
10993,0
10994,0
10995,1
10996,1
10997,1
10998,1
10999,0
11000,0
11001,1
11002,1
11003,0
11004,0
11005,0
11006,0
11007,1
11008,0
11009,1
11010,0
11011,0
11012,1
11013,0
11014,1
11015,0
11016,0
11017,1
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11024,0
11025,1
11026,0
11027,1
11028,0
11029,0
11030,1
11031,0
11032,1
11033,0
11034,1
11035,0
11036,1
11037,1
11038,0
11039,0
11040,0
11041,1
11042,0
11043,0
11044,1
11045,1
11046,1
11047,0
11048,0
11049,1
11050,1
11051,0
11052,0
11053,1
11054,0
11055,1
11056,1
11057,0
11058,0
11059,1
11060,0
11061,0
11062,1
11063,1
11064,0
11065,0
11066,0
11067,0
11068,1
11069,1
11070,0
11071,0
11072,1
11073,0
11074,0
11075,0
11076,1
11077,0
11078,0
11079,1
11080,0
11081,0
11082,1
11083,1
11084,0
11085,0
11086,1
11087,0
11088,0
11089,1
11090,1
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,1
11100,1
11101,0
11102,1
11103,0
11104,0
11105,1
11106,1
11107,1
11108,0
11109,0
11110,0
11111,0
11112,1
11113,0
11114,0
11115,1
11116,0
11117,1
11118,1
11119,1
11120,0
11121,1
11122,0
11123,1
11124,0
11125,1
11126,1
11127,0
11128,0
11129,0
11130,1
11131,0
11132,0
11133,1
11134,0
11135,0
11136,0
11137,1
11138,0
11139,0
11140,0
11141,1
11142,1
11143,1
11144,0
11145,0
11146,1
11147,0
11148,1
11149,1
11150,0
11151,0
11152,0
11153,1
11154,1
11155,0
11156,1
11157,0
11158,0
11159,1
11160,0
11161,1
11162,0
11163,1
11164,0
11165,1
11166,1
11167,1
11168,0
11169,0
11170,1
11171,0
11172,1
11173,1
11174,0
11175,0
11176,0
11177,0
11178,1
11179,1
11180,0
11181,1
11182,1
11183,1
11184,1
11185,0
11186,1
11187,1
11188,0
11189,1
11190,1
11191,0
11192,0
11193,1
11194,1
11195,0
11196,0
11197,1
11198,1
11199,0
11200,0
11201,0
11202,1
11203,1
11204,1
11205,0
11206,0
11207,0
11208,0
11209,0
11210,1
11211,1
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,1
11227,0
11228,0
11229,0
11230,1
11231,0
11232,1
11233,0
11234,0
11235,0
11236,0
11237,1
11238,0
11239,0
11240,0
11241,1
11242,1
11243,0
11244,0
11245,1
11246,1
11247,1
11248,1
11249,0
11250,0
11251,0
11252,0
11253,0
11254,1
11255,0
11256,0
11257,1
11258,0
11259,0
11260,0
11261,0
11262,1
11263,0
11264,1
11265,0
11266,0
11267,1
11268,1
11269,0
11270,0
11271,0
11272,0
11273,1
11274,0
11275,1
11276,1
11277,1
11278,0
11279,1
11280,0
11281,1
11282,0
11283,1
11284,1
11285,1
11286,1
11287,0
11288,0
11289,1
11290,1
11291,0
11292,0
11293,1
11294,0
11295,0
11296,1
11297,0
11298,1
11299,0
11300,1
11301,1
11302,0
11303,1
11304,1
11305,0
11306,0
11307,0
11308,0
11309,1
11310,1
11311,1
11312,1
11313,1
11314,0
11315,1
11316,1
11317,0
11318,0
11319,0
11320,1
11321,0
11322,0
11323,1
11324,1
11325,1
11326,1
11327,0
11328,0
11329,1
11330,0
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,0
11338,1
11339,0
11340,0
11341,1
11342,0
11343,0
11344,0
11345,1
11346,0
11347,0
11348,1
11349,1
11350,0
11351,0
11352,0
11353,1
11354,0
11355,0
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,1
11363,1
11364,0
11365,0
11366,1
11367,0
11368,1
11369,0
11370,0
11371,0
11372,0
11373,1
11374,1
11375,0
11376,1
11377,1
11378,0
11379,1
11380,0
11381,1
11382,0
11383,1
11384,0
11385,0
11386,0
11387,0
11388,1
11389,1
11390,1
11391,0
11392,1
11393,0
11394,1
11395,0
11396,1
11397,1
11398,0
11399,0
11400,0
11401,0
11402,0
11403,1
11404,0
11405,0
11406,0
11407,1
11408,1
11409,0
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,1
11417,1
11418,1
11419,1
11420,0
11421,0
11422,1
11423,0
11424,1
11425,0
11426,1
11427,1
11428,1
11429,0
11430,1
11431,0
11432,0
11433,0
11434,1
11435,0
11436,0
11437,0
11438,0
11439,1
11440,0
11441,1
11442,0
11443,1
11444,0
11445,1
11446,0
11447,0
11448,1
11449,1
11450,0
11451,0
11452,0
11453,1
11454,0
11455,1
11456,0
11457,0
11458,1
11459,0
11460,1
11461,1
11462,0
11463,1
11464,0
11465,1
11466,0
11467,0
11468,0
11469,1
11470,1
11471,1
11472,0
11473,0
11474,0
11475,1
11476,1
11477,1
11478,0
11479,1
11480,0
11481,1
11482,0
11483,1
11484,1
11485,0
11486,1
11487,0
11488,1
11489,1
11490,0
11491,0
11492,0
11493,0
11494,0
11495,1
11496,0
11497,0
11498,1
11499,1
11500,0
11501,1
11502,0
11503,1
11504,0
11505,1
11506,0
11507,1
11508,1
11509,0
11510,0
11511,1
11512,0
11513,0
11514,0
11515,0
11516,0
11517,1
11518,1
11519,0
11520,0
11521,1
11522,0
11523,1
11524,1
11525,1
11526,0
11527,1
11528,1
11529,1
11530,1
11531,1
11532,0
11533,0
11534,0
11535,1
11536,1
11537,0
11538,0
11539,1
11540,1
11541,0
11542,0
11543,0
11544,1
11545,0
11546,0
11547,0
11548,0
11549,0
11550,1
11551,0
11552,0
11553,1
11554,0
11555,1
11556,0
11557,0
11558,0
11559,1
11560,0
11561,0
11562,0
11563,1
11564,0
11565,0
11566,0
11567,0
11568,1
11569,1
11570,1
11571,1
11572,1
11573,0
11574,0
11575,1
11576,0
11577,0
11578,1
11579,0
11580,0
11581,1
11582,1
11583,1
11584,0
11585,1
11586,1
11587,1
11588,0
11589,0
11590,0
11591,0
11592,0
11593,1
11594,0
11595,1
11596,1
11597,0
11598,1
11599,1
11600,0
11601,1
11602,0
11603,1
11604,0
11605,0
11606,1
11607,0
11608,0
11609,1
11610,1
11611,0
11612,1
11613,0
11614,0
11615,1
11616,0
11617,1
11618,0
11619,0
11620,0
11621,1
11622,1
11623,0
11624,1
11625,0
11626,1
11627,0
11628,1
11629,1
11630,0
11631,1
11632,1
11633,1
11634,1
11635,0
11636,0
11637,0
11638,0
11639,1
11640,1
11641,0
11642,1
11643,1
11644,1
11645,1
11646,1
11647,1
11648,0
11649,0
11650,1
11651,0
11652,1
11653,0
11654,0
11655,0
11656,0
11657,1
11658,1
11659,0
11660,0
11661,1
11662,0
11663,1
11664,1
11665,0
11666,0
11667,0
11668,1
11669,1
11670,0
11671,1
11672,0
11673,1
11674,0
11675,0
11676,0
11677,0
11678,0
11679,1
11680,1
11681,1
11682,0
11683,0
11684,1
11685,0
11686,0
11687,1
11688,0
11689,1
11690,1
11691,0
11692,1
11693,1
11694,1
11695,0
11696,0
11697,0
11698,0
11699,0
11700,1
11701,0
11702,0
11703,0
11704,1
11705,1
11706,1
11707,0
11708,0
11709,0
11710,0
11711,0
11712,0
11713,0
11714,1
11715,1
11716,0
11717,0
11718,0
11719,0
11720,0
11721,0
11722,0
11723,1
11724,0
11725,0
11726,1
11727,1
11728,1
11729,1
11730,0
11731,1
11732,0
11733,1
11734,1
11735,0
11736,0
11737,0
11738,0
11739,0
11740,0
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,1
11748,0
11749,1
11750,0
11751,0
11752,1
11753,0
11754,0
11755,1
11756,1
11757,0
11758,0
11759,1
11760,0
11761,0
11762,0
11763,0
11764,1
11765,1
11766,1
11767,0
11768,0
11769,1
11770,1
11771,0
11772,0
11773,1
11774,1
11775,0
11776,0
11777,1
11778,0
11779,0
11780,1
11781,0
11782,1
11783,0
11784,0
11785,0
11786,0
11787,0
11788,1
11789,0
11790,1
11791,0
11792,0
11793,0
11794,0
11795,0
11796,1
11797,0
11798,0
11799,1
11800,1
11801,0
11802,0
11803,0
11804,0
11805,1
11806,0
11807,0
11808,1
11809,0
11810,1
11811,1
11812,0
11813,1
11814,0
11815,1
11816,1
11817,1
11818,0
11819,0
11820,1
11821,1
11822,1
11823,0
11824,1
11825,1
11826,1
11827,1
11828,0
11829,1
11830,0
11831,1
11832,1
11833,0
11834,0
11835,1
11836,1
11837,1
11838,1
11839,0
11840,0
11841,1
11842,0
11843,0
11844,1
11845,1
11846,0
11847,0
11848,1
11849,0
11850,1
11851,0
11852,1
11853,0
11854,0
11855,0
11856,1
11857,0
11858,1
11859,1
11860,0
11861,1
11862,1
11863,0
11864,1
11865,1
11866,1
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,1
11874,1
11875,0
11876,0
11877,0
11878,0
11879,0
11880,1
11881,1
11882,0
11883,0
11884,1
11885,0
11886,0
11887,0
11888,1
11889,0
11890,0
11891,1
11892,1
11893,0
11894,1
11895,1
11896,1
11897,1
11898,0
11899,0
11900,1
11901,0
11902,0
11903,0
11904,1
11905,1
11906,0
11907,1
11908,1
11909,1
11910,0
11911,0
11912,1
11913,1
11914,0
11915,1
11916,0
11917,0
11918,1
11919,0
11920,1
11921,0
11922,0
11923,1
11924,0
11925,0
11926,0
11927,0
11928,1
11929,0
11930,1
11931,0
11932,1
11933,1
11934,0
11935,1
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,0
11944,1
11945,0
11946,1
11947,1
11948,1
11949,0
11950,0
11951,1
11952,0
11953,0
11954,0
11955,0
11956,1
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,0
11965,1
11966,1
11967,0
11968,0
11969,1
11970,0
11971,1
11972,1
11973,0
11974,0
11975,1
11976,0
11977,0
11978,1
11979,0
11980,0
11981,1
11982,1
11983,1
11984,0
11985,0
11986,1
11987,0
11988,1
11989,0
11990,1
11991,1
11992,1
11993,1
11994,0
11995,1
11996,0
11997,0
11998,0
11999,1
12000,1
12001,1
12002,0
12003,0
12004,0
12005,1
12006,1
12007,0
12008,0
12009,1
12010,1
12011,1
12012,0
12013,0
12014,1
12015,0
12016,0
12017,1
12018,0
12019,0
12020,1
12021,0
12022,0
12023,0
12024,1
12025,1
12026,1
12027,0
12028,1
12029,1
12030,0
12031,0
12032,0
12033,0
12034,0
12035,1
12036,0
12037,1
12038,0
12039,1
12040,0
12041,1
12042,1
12043,1
12044,0
12045,1
12046,0
12047,0
12048,1
12049,1
12050,0
12051,0
12052,0
12053,0
12054,1
12055,1
12056,0
12057,1
12058,0
12059,1
12060,0
12061,1
12062,1
12063,1
12064,0
12065,1
12066,1
12067,0
12068,1
12069,1
12070,0
12071,0
12072,0
12073,0
12074,0
12075,1
12076,0
12077,0
12078,1
12079,0
12080,0
12081,0
12082,0
12083,1
12084,1
12085,0
12086,0
12087,1
12088,0
12089,0
12090,1
12091,0
12092,0
12093,0
12094,0
12095,1
12096,1
12097,0
12098,0
12099,0
12100,0
12101,1
12102,1
12103,1
12104,1
12105,0
12106,0
12107,1
12108,0
12109,0
12110,1
12111,0
12112,0
12113,0
12114,0
12115,1
12116,1
12117,1
12118,0
12119,1
12120,0
12121,0
12122,0
12123,0
12124,1
12125,1
12126,1
12127,0
12128,1
12129,1
12130,0
12131,1
12132,0
12133,0
12134,0
12135,0
12136,0
12137,0
12138,1
12139,1
12140,0
12141,0
12142,0
12143,1
12144,0
12145,1
12146,0
12147,1
12148,0
12149,0
12150,1
12151,1
12152,1
12153,0
12154,0
12155,0
12156,0
12157,0
12158,0
12159,1
12160,0
12161,1
12162,0
12163,0
12164,0
12165,0
12166,1
12167,0
12168,0
12169,1
12170,0
12171,0
12172,1
12173,1
12174,1
12175,1
12176,1
12177,0
12178,1
12179,0
12180,0
12181,0
12182,1
12183,1
12184,0
12185,0
12186,1
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,1
12195,0
12196,0
12197,1
12198,1
12199,1
12200,0
12201,0
12202,1
12203,0
12204,1
12205,0
12206,1
12207,1
12208,1
12209,0
12210,0
12211,0
12212,0
12213,1
12214,0
12215,1
12216,0
12217,0
12218,0
12219,1
12220,0
12221,1
12222,0
12223,0
12224,0
12225,0
12226,0
12227,1
12228,0
12229,1
12230,1
12231,0
12232,0
12233,0
12234,1
12235,0
12236,1
12237,0
12238,0
12239,1
12240,1
12241,1
12242,1
12243,0
12244,0
12245,0
12246,0
12247,1
12248,0
12249,0
12250,0
12251,0
12252,1
12253,0
12254,0
12255,0
12256,1
12257,1
12258,1
12259,0
12260,0
12261,1
12262,0
12263,1
12264,1
12265,1
12266,0
12267,0
12268,0
12269,1
12270,1
12271,0
12272,0
12273,1
12274,1
12275,1
12276,0
12277,0
12278,1
12279,1
12280,1
12281,1
12282,0
